;---------------------------------------------------
;布切れ
;---------------------------------------------------
cloth_pic,布切れ.png,0, 0, 96, 96
;---------------------------------------------------
;ボロの布切れ
;---------------------------------------------------
worsecloth_pic,ボロの布切れ.png,0, 0, 96, 96
;---------------------------------------------------
;解れかけた布切れ
;---------------------------------------------------
worncloth_pic,解れかけた布切れ.png,0, 0, 96, 96
;---------------------------------------------------
;普段着
;---------------------------------------------------
normal_pic,普段着.png,0,0,96,96
;---------------------------------------------------
;制服
;---------------------------------------------------
schoolwear_pic,制服.png,0,0,96,96
;---------------------------------------------------
;月のワンピース
;---------------------------------------------------
moononepiece_pic,月のワンピース.png,0,0,96,96
;---------------------------------------------------
;ノースリ＆ミニスカ
;---------------------------------------------------
nosleeve_pic,ノースリミニスカ.png,0,0,96,96
;---------------------------------------------------
;キャミソール
;---------------------------------------------------
camisole_pic,キャミソール.png,0,0,96,96
;---------------------------------------------------
;ボーイッシュ
;---------------------------------------------------
boyish_pic,ボーイッシュ.png,0, 0, 96, 96
;---------------------------------------------------
;天の羽衣
;---------------------------------------------------
heavenlyrobe_pic,天の羽衣.png,0, 0, 96, 96
;---------------------------------------------------
;姫メイドレス
;---------------------------------------------------
himaid_pic,姫メイドレス.png,0, 0, 96, 96
;---------------------------------------------------
;メイド服
;---------------------------------------------------
maid_pic,メイド服.png,0, 0, 96, 96
;---------------------------------------------------
;修道服
;---------------------------------------------------
sister_pic,修道服.png,0, 0, 96, 96
;---------------------------------------------------
;ゴスロリ
;---------------------------------------------------
gothic_pic,ゴスロリ.png,0, 0, 96, 96
;---------------------------------------------------
;ドレス
;---------------------------------------------------
dress_pic,ドレス.png,0, 0, 96, 96
;---------------------------------------------------
;剣道着
;---------------------------------------------------
kendogi_pic,剣道着.png,0, 0, 96, 96
;---------------------------------------------------
;弓道着
;---------------------------------------------------
kyudogi_pic,弓道着.png,0, 0, 96, 96
;---------------------------------------------------
;メイド服(ミニスカート)
;---------------------------------------------------
maidmini_pic,メイド服ミニスカ.png,0, 0, 96, 96
;---------------------------------------------------
;修道服(ミニスカート)
;---------------------------------------------------
sistermini_pic,修道服ミニスカ.png,0, 0, 96, 96
;---------------------------------------------------
;ゴスロリ(ミニスカート)
;---------------------------------------------------
gothicmini_pic,ゴスロリミニスカ.png,0, 0, 96, 96
;---------------------------------------------------
;ドレス(ミニスカート)
;---------------------------------------------------
dressmini_pic,ドレスミニスカ.png,0, 0, 96, 96
;---------------------------------------------------
;メイド服(マイクロミニ)
;---------------------------------------------------
maidmicro_pic,メイド服マイクロミニ.png,0, 0, 96, 96
;---------------------------------------------------
;修道服(マイクロミニ)
;---------------------------------------------------
sistermicro_pic,修道服マイクロミニ.png,0, 0, 96, 96
;---------------------------------------------------
;ゴスロリ(マイクロミニ)
;---------------------------------------------------
gothicmicro_pic,ゴスロリマイクロミニ.png,0, 0, 96, 96
;---------------------------------------------------
;ドレス(マイクロミニ)
;---------------------------------------------------
dressmicro_pic,ドレスマイクロミニ.png,0, 0, 96, 96
;---------------------------------------------------
;サキュバスキャミソール
;---------------------------------------------------
succubus_pic,サキュバスキャミソール.png,0, 0, 96, 96
;---------------------------------------------------
;ブレザー
;---------------------------------------------------
blazer_pic,ブレザー.png,0, 0, 96, 96
;---------------------------------------------------
;学士服
;---------------------------------------------------
academicdress_pic,学士服.png,0, 0, 96, 96
;---------------------------------------------------
;エプロンメイド
;---------------------------------------------------
apronmaid_pic,エプロンメイド.png,0, 0, 96, 96
;---------------------------------------------------
;エプロンドレス
;---------------------------------------------------
aprondress_pic,エプロンドレス.png,0, 0, 96, 96
;---------------------------------------------------
;人魚の衣
;---------------------------------------------------
marmaidclothing_pic,人魚の衣.png,0, 0, 96, 96
;---------------------------------------------------
;姉妹の書生服
;---------------------------------------------------
watatukistudent_pic,馬車道.png,0, 0, 96, 96
;---------------------------------------------------
;傾国のローブ
;---------------------------------------------------
beautyrobe_pic,傾国のローブ.png,0, 0, 96, 96
;---------------------------------------------------
;浴衣
;---------------------------------------------------
yukata_pic,浴衣.png,0, 0, 96, 96
;---------------------------------------------------
;純白の薄衣
;---------------------------------------------------
purewhite_pic,純白の薄衣.png,0, 0, 96, 96
;---------------------------------------------------
;妖しいキャミソール
;---------------------------------------------------
suspicious_pic,妖しいキャミソール.png,0, 0, 96, 96
